col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
22882,22882,35_237,35_1012,85.68932,3.779094,21.3426,0.0479,0.01958499,1.0,1.0,422.0,2911.0,422.0,2911.0,422.0,2911.0,266.4863022347667,-29.371638619930515,0.289,0.289,45.0,0.01273,0.01273,45.0,422.0,2911.0,266.4863022347667,-29.371638619930515,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,35.0
22884,22884,35_239,35_1010,105.4634,4.192522,21.1171,0.0432,0.005633519,2.0,2.0,379.0,2911.0,378.6367,2911.0,378.6367,2911.0,266.50029931867937,-29.37175325350017,0.561,0.289,0.0,0.0223,0.01148,0.0,378.6367,2911.0,266.50029931867937,-29.37175325350017,0.16125304205,0.0833333,0.16125304205,0.0833333,0.402,0.289,0.0,0.4015633,0.2886751,0.0,36.81,0.0,0.95,1.943,0.485,1.0,35.0
22885,22885,35_240,35_1009,32.51028,2.327742,22.3948,0.0778,-0.02340451,2.0,2.0,266.0,2911.0,265.996,2911.0,265.996,2911.0,266.53665826228206,-29.372043779346647,0.295,0.289,0.0,0.02117,0.02068,0.0,265.996,2911.0,266.53665826228206,-29.372043779346647,0.083582292152,0.0833333,0.083582292152,0.0833333,0.289,0.289,0.0,0.289106,0.2886751,0.0,30.2094,0.0,1.61,1.024,0.023,0.998,35.0
22889,22889,35_244,35_1005,16.4299,1.654787,23.1358,0.1094,-0.06036297,4.0,4.0,141.0,2910.0,141.3744,2909.7039,141.3744,2909.7039,266.57688813828173,-29.37198829100763,0.748,0.333,-27.77,0.07604,0.03383,-27.77,141.3744,2909.7039,266.57688813828173,-29.37198829100763,0.28167850814,0.12900379951,0.28167850814,0.12900379951,0.577,0.279,-26.64,0.5770894,0.2786578,-26.64,29.0417,0.0,2.07,2.248,0.555,0.999,35.0
22892,22892,35_247,35_1002,1408.947,15.32398,18.3026,0.0118,-0.1112977,6.0,6.0,9.0,2907.0,9.3523,2907.4414,9.3523,2907.4414,266.6195088465799,-29.37166518771157,0.525,0.459,57.13,0.00571,0.005,57.13,9.3523,2907.4414,266.6195088465799,-29.37166518771157,0.16644206312,0.22791984334,0.16644206312,0.22791984334,0.483,0.402,74.51,0.4827341,0.4016587,74.51,33.1365,0.0,0.96,1.143,0.125,1.0,35.0
22896,22896,35_251,35_998,44.21914,2.714748,22.0608,0.0667,-0.1160295,1.0,1.0,6.0,2905.0,6.0,2905.0,6.0,2905.0,266.6205976235338,-29.37098602738226,0.289,0.289,45.0,0.01772,0.01772,45.0,6.0,2905.0,266.6205976235338,-29.37098602738226,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,33.0953,0.0,0.0,1.0,0.0,0.999,35.0
22897,22897,35_252,35_997,291.0031,6.964232,20.0151,0.026,-0.07551046,2.0,2.0,220.0,2903.0,220.0,2903.0802,220.0,2903.0802,266.55152840995,-29.36993096302409,0.396,0.289,90.0,0.00949,0.00691,90.0,220.0,2903.0802,266.55152840995,-29.36993096302409,0.0833333,0.088159564584,0.0833333,0.088159564584,0.297,0.289,90.0,0.2969168,0.2886751,90.0,29.0782,0.0,1.91,1.373,0.272,1.0,35.0
22898,22898,35_253,35_996,5.768258,0.9805007,24.2723,0.1846,-0.06934409,2.0,2.0,211.0,2904.0,211.0,2903.915,211.0,2903.915,266.55443098558544,-29.3701882758701,0.401,0.289,90.0,0.06902,0.04963,90.0,211.0,2903.915,266.55443098558544,-29.3701882758701,0.0833333,0.088495009039,0.0833333,0.088495009039,0.297,0.289,90.0,0.2974811,0.2886751,90.0,29.1084,0.0,0.0,1.39,0.281,0.998,35.0
22900,22900,35_255,35_994,7618.92,35.63453,16.4701,0.0051,-0.06048167,5.0,5.0,103.0,2904.0,102.932,2903.5769,102.932,2903.5769,266.58931411079465,-29.37035710867866,0.496,0.254,83.94,0.00232,0.00119,83.94,102.932,2903.5769,266.58931411079465,-29.37035710867866,0.089383887892,0.1938058792,0.089383887892,0.1938058792,0.44,0.299,89.37,0.440248,0.2989506,89.37,29.2536,0.0,0.81,1.956,0.489,1.0,35.0
22904,22904,35_259,35_990,141.7294,4.860203,20.7962,0.0372,-0.09180164,3.0,3.0,244.0,2902.0,244.0784,2901.8839,244.0784,2901.8839,266.5437599175553,-29.369534038986608,0.324,0.264,74.51,0.01113,0.00907,74.51,244.0784,2901.8839,266.5437599175553,-29.369534038986608,0.088792298567,0.091746216182,0.088792298567,0.091746216182,0.303,0.298,89.1,0.3028976,0.2979791,89.1,28.8367,0.0,1.61,1.228,0.185,1.0,35.0
22905,22905,35_260,35_989,1802.565,17.33284,18.0351,0.0104,0.009555881,6.0,6.0,148.0,2902.0,147.8833,2901.5331,147.8833,2901.5331,266.57481065078105,-29.369673416563675,0.603,0.46,-29.62,0.0058,0.00443,-29.62,147.8833,2901.5331,266.57481065078105,-29.369673416563675,0.13286813909,0.22877601336,0.13286813909,0.22877601336,0.483,0.359,-78.61,0.4825266,0.3589042,-78.61,31.987,0.0,1.37,1.31,0.236,1.0,35.0
22908,22908,35_263,35_986,494.7474,9.080634,19.4389,0.0199,-0.02401888,7.0,7.0,72.0,2900.0,72.1678,2899.9704,72.1678,2899.9704,266.5992542551297,-29.369415712471348,1.222,0.29,2.59,0.02242,0.00533,2.59,72.1678,2899.9704,266.5992542551297,-29.369415712471348,0.46412531251,0.055952856755,0.46412531251,0.055952856755,0.682,0.235,2.53,0.6818521,0.2348529,2.53,99.0,0.0,3.51,4.206,0.762,1.0,35.0
22909,22909,35_264,35_985,1244.577,14.40242,18.4373,0.0126,-0.08580815,5.0,5.0,152.0,2899.0,151.627,2898.9089,151.627,2898.9089,266.5736098175966,-29.368925911062465,0.508,0.327,-23.43,0.00588,0.00378,-23.43,151.627,2898.9089,266.5736098175966,-29.368925911062465,0.19344194854,0.11093637397,0.19344194854,0.11093637397,0.44,0.333,-2.82,0.4400478,0.3327706,-2.82,28.6831,0.0,1.09,1.554,0.357,1.0,35.0
22910,22910,35_265,35_984,1657.469,16.62062,18.1263,0.0109,-0.07102235,3.0,3.0,243.0,2899.0,243.1808,2898.7527,243.1808,2898.7527,266.5440588941885,-29.36865524667828,0.464,0.344,56.52,0.00466,0.00345,56.52,243.1808,2898.7527,266.5440588941885,-29.36865524667828,0.13226648368,0.15514908158,0.13226648368,0.15514908158,0.395,0.363,80.32,0.3947584,0.3627414,80.32,29.1457,0.0,1.07,1.349,0.259,1.0,35.0
22911,22911,35_266,35_983,173.8168,5.38233,20.5746,0.0336,0.0038607,1.0,1.0,209.0,2899.0,209.0,2899.0,209.0,2899.0,266.5550909252121,-29.368810285082265,0.289,0.289,45.0,0.00894,0.00894,45.0,209.0,2899.0,266.5550909252121,-29.368810285082265,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,35.0
22912,22912,35_267,35_982,135.0415,4.744146,20.8487,0.0382,-0.2015406,4.0,4.0,143.0,2899.0,142.7817,2898.5269,142.7817,2898.5269,266.5764659594723,-29.368839961217287,0.574,0.3,54.56,0.02024,0.01057,54.56,142.7817,2898.5269,266.5764659594723,-29.368839961217287,0.11778705414,0.24196732424,0.11778705414,0.24196732424,0.498,0.334,77.85,0.4979969,0.3342955,77.85,27.8746,0.0,1.26,1.915,0.478,1.0,35.0
22913,22913,35_268,35_981,24.55723,2.023085,22.6994,0.0895,-0.0377971,1.0,1.0,66.0,2899.0,66.0,2899.0,66.0,2899.0,266.6012477857806,-29.369157284923208,0.289,0.289,45.0,0.02378,0.02378,45.0,66.0,2899.0,266.6012477857806,-29.369157284923208,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.998,35.0
22916,22916,35_271,35_978,29.16684,2.2048,22.5126,0.0821,0.2459676,2.0,2.0,138.0,2898.0,138.2207,2898.0,138.2207,2898.0,266.57793964615274,-29.36870278406813,0.505,0.289,0.0,0.03789,0.02164,0.0,138.2207,2898.0,266.57793964615274,-29.36870278406813,0.10206611098,0.0833333,0.10206611098,0.0833333,0.319,0.289,0.0,0.3194779,0.2886751,0.0,99.0,0.0,0.87,1.75,0.429,1.0,35.0
22923,22923,35_278,35_971,69.76301,3.409863,21.5658,0.0531,0.007126233,1.0,1.0,329.0,2895.0,329.0,2895.0,329.0,2895.0,266.5163698183593,-29.36738049817254,0.289,0.289,45.0,0.01411,0.01411,45.0,329.0,2895.0,266.5163698183593,-29.36738049817254,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,34.8343,0.0,0.0,1.0,0.0,0.999,35.0
22924,22924,35_279,35_970,588.212,9.901279,19.251,0.0183,0.00540972,3.0,3.0,306.0,2895.0,306.0425,2894.7873,306.0425,2894.7873,266.5237805303393,-29.367379780988145,0.501,0.351,85.94,0.00844,0.00591,85.94,306.0425,2894.7873,266.5237805303393,-29.367379780988145,0.086513863183,0.1021732318,0.086513863183,0.1021732318,0.32,0.294,89.78,0.3196459,0.294132,89.78,34.5062,0.0,0.91,1.428,0.3,1.0,35.0
22926,22926,35_281,35_968,1870.738,17.65757,17.9948,0.0103,0.03002417,3.0,3.0,108.0,2895.0,107.7616,2895.0,107.7616,2895.0,266.5877795773778,-29.36793220783168,0.522,0.289,0.0,0.00493,0.00272,0.0,107.7616,2895.0,266.5877795773778,-29.36793220783168,0.10525938368,0.0833333,0.10525938368,0.0833333,0.324,0.289,0.0,0.324437,0.2886751,0.0,99.0,0.0,0.91,1.808,0.447,1.0,35.0
22932,22932,35_287,35_962,162.2443,5.200068,20.6494,0.0348,0.007641427,2.0,2.0,333.0,2893.0,332.8409,2893.0,332.8409,2893.0,266.5151361364248,-29.36680779926188,0.466,0.289,0.0,0.01493,0.00925,0.0,332.8409,2893.0,266.5151361364248,-29.36680779926188,0.0949229814,0.0833333,0.0949229814,0.0833333,0.308,0.289,0.0,0.3080957,0.2886751,0.0,34.9715,0.0,2.09,1.614,0.38,1.0,35.0
22935,22935,35_290,35_959,1973.993,18.13832,17.9365,0.01,0.1784784,4.0,4.0,235.0,2891.0,234.5086,2891.3827,234.5086,2891.3827,266.5468797918488,-29.36660325947876,0.537,0.445,-40.63,0.00493,0.00409,-40.63,234.5086,2891.3827,266.5468797918488,-29.36660325947876,0.2450406204,0.19149070778,0.2450406204,0.19149070778,0.513,0.416,-26.71,0.5130177,0.4163463,-26.71,99.0,0.0,1.0,1.206,0.171,1.0,35.0
22940,22940,35_295,35_954,955.5724,12.61991,18.7242,0.0143,-0.02910959,4.0,4.0,126.0,2889.0,125.5063,2889.1443,125.5063,2889.1443,266.5820688073047,-29.366241801756185,0.5,0.351,-0.35,0.0066,0.00464,-0.35,125.5063,2889.1443,266.5820688073047,-29.366241801756185,0.31560554739,0.10773946085,0.31560554739,0.10773946085,0.562,0.328,-0.04,0.5617879,0.3282368,-0.04,29.9597,0.0,0.87,1.423,0.297,1.0,35.0
22947,22947,35_302,35_947,67.18556,3.346282,21.6067,0.0541,-0.0194989,2.0,2.0,227.0,2886.0,226.6332,2886.0,226.6332,2886.0,266.5494375580866,-29.36510839624976,0.562,0.289,0.0,0.02798,0.01438,0.0,226.6332,2886.0,266.5494375580866,-29.36510839624976,0.16379253056,0.0833333,0.16379253056,0.0833333,0.405,0.289,0.0,0.4047129,0.2886751,0.0,31.6458,0.0,0.95,1.946,0.486,1.0,35.0
22953,22953,35_308,35_941,994.8497,12.87666,18.6805,0.0141,-0.1231345,4.0,4.0,8.0,2884.0,8.4616,2883.7299,8.4616,2883.7299,266.6198616932762,-29.364995531728507,0.507,0.435,20.27,0.00656,0.00563,20.27,8.4616,2883.7299,266.6198616932762,-29.364995531728507,0.24624786923,0.10961346254,0.24624786923,0.10961346254,0.497,0.33,4.94,0.4972698,0.3295209,4.94,34.6867,0.0,0.97,1.165,0.142,1.0,35.0
22956,22956,35_311,35_938,57.22325,3.088238,21.7809,0.0586,-0.01239703,1.0,1.0,250.0,2881.0,250.0,2881.0,250.0,2881.0,266.54191034989134,-29.36364282356926,0.289,0.289,45.0,0.01558,0.01558,45.0,250.0,2881.0,266.54191034989134,-29.36364282356926,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.127,0.0,0.0,1.0,0.0,0.999,35.0
22958,22958,35_313,35_936,207.7358,5.8841,20.3811,0.0308,-0.1044294,1.0,1.0,25.0,2881.0,25.0,2881.0,25.0,2881.0,266.614531330846,-29.36418892818888,0.289,0.289,45.0,0.00818,0.00818,45.0,25.0,2881.0,266.614531330846,-29.36418892818888,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,34.4852,0.0,0.0,1.0,0.0,1.0,35.0
22963,22963,35_318,35_931,414.8404,8.315051,19.6302,0.0218,-0.02209865,3.0,3.0,126.0,2879.0,126.0896,2878.9846,126.0896,2878.9846,266.581909535985,-29.36338167836427,0.406,0.314,1.19,0.00814,0.00629,1.19,126.0896,2878.9846,266.581909535985,-29.36338167836427,0.088930694206,0.08435194315,0.088930694206,0.08435194315,0.298,0.29,0.07,0.2982125,0.290434,0.07,30.386,0.0,2.03,1.294,0.227,1.0,35.0
22972,22972,35_327,35_922,128.5438,4.628603,20.9022,0.0391,0.008202633,2.0,2.0,420.0,2874.0,419.5021,2874.0,419.5021,2874.0,266.4872233070749,-29.3612340473072,0.577,0.289,0.0,0.02079,0.01039,0.0,419.5021,2874.0,266.4872233070749,-29.3612340473072,0.22203703103,0.0833333,0.22203703103,0.0833333,0.471,0.289,0.0,0.4712081,0.2886751,0.0,32.67,0.0,0.97,2.0,0.5,1.0,35.0
22974,22974,35_329,35_920,264.4453,6.638841,20.119,0.0273,-0.01921257,4.0,4.0,73.0,2873.0,72.6199,2873.2933,72.6199,2873.2933,266.5991832746242,-29.36190836342005,0.486,0.455,-6.91,0.01219,0.01141,-6.91,72.6199,2873.2933,266.5991832746242,-29.36190836342005,0.1763855657,0.11732622497,0.1763855657,0.11732622497,0.42,0.342,-1.45,0.4200277,0.3424741,-1.45,99.0,0.0,0.92,1.068,0.064,1.0,35.0
22975,22975,35_330,35_919,281.4565,6.849045,20.0513,0.0264,-0.1320901,3.0,3.0,5.0,2872.0,5.0796,2872.043,5.0796,2872.043,266.6209854234987,-29.36171497015135,0.396,0.352,-6.01,0.00964,0.00857,-6.01,5.0796,2872.043,266.6209854234987,-29.36171497015135,0.088382376115,0.086070602722,0.088382376115,0.086070602722,0.297,0.293,-0.35,0.2972919,0.2933778,-0.35,34.6858,0.0,0.0,1.125,0.111,0.986,35.0
22977,22977,35_332,35_917,425.2393,8.418625,19.6033,0.0215,-0.02569628,2.0,2.0,213.0,2872.0,212.7434,2872.0,212.7434,2872.0,266.553961685095,-29.36120370922483,0.524,0.289,0.0,0.01037,0.00571,0.0,212.7434,2872.0,266.553961685095,-29.36120370922483,0.10689789096,0.0833333,0.10689789096,0.0833333,0.327,0.289,0.0,0.3269524,0.2886751,0.0,30.8519,0.0,0.9,1.814,0.449,1.0,35.0
22980,22980,35_335,35_914,34.73761,2.406159,22.3229,0.0752,-0.07147485,1.0,1.0,97.0,2871.0,97.0,2871.0,97.0,2871.0,266.5913210242288,-29.36120496084657,0.289,0.289,45.0,0.02001,0.02001,45.0,97.0,2871.0,266.5913210242288,-29.36120496084657,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,29.593,0.0,0.0,1.0,0.0,0.999,35.0
22982,22982,35_337,35_912,11704.19,44.16672,16.004,0.0041,-0.02570823,5.0,5.0,225.0,2868.0,224.7292,2868.0566,224.7292,2868.0566,266.55010480295584,-29.360064196633186,0.445,0.249,-2.04,0.00168,9.4E-4,-2.04,224.7292,2868.0566,266.55010480295584,-29.360064196633186,0.10855334359,0.087086890891,0.10855334359,0.087086890891,0.329,0.295,-0.05,0.3294744,0.2951049,-0.05,32.3219,0.0,0.9,1.788,0.441,1.0,35.0
22983,22983,35_338,35_911,56.28662,3.062864,21.7989,0.0591,0.01168028,2.0,2.0,164.0,2869.0,164.232,2869.0,164.232,2869.0,266.56962756063655,-29.360479373366417,0.511,0.289,0.0,0.02783,0.01571,0.0,164.232,2869.0,266.56962756063655,-29.360479373366417,0.10353297334,0.0833333,0.10353297334,0.0833333,0.322,0.289,0.0,0.3217654,0.2886751,0.0,31.2375,0.0,0.89,1.772,0.436,0.998,35.0
22993,22993,35_348,35_901,422.1971,8.388455,19.6111,0.0216,-0.06717771,2.0,2.0,65.0,2866.0,64.5204,2866.0,64.5204,2866.0,266.6018178356364,-29.359875377755348,0.577,0.289,0.0,0.01146,0.00574,0.0,64.5204,2866.0,266.6018178356364,-29.359875377755348,0.24830094789,0.0833333,0.24830094789,0.0833333,0.498,0.289,0.0,0.498298,0.2886751,0.0,33.7544,0.0,0.96,1.999,0.5,1.0,35.0
22996,22996,35_351,35_898,307.8201,7.162636,19.9541,0.0253,0.004215625,3.0,3.0,289.0,2864.0,288.6006,2864.2425,288.6006,2864.2425,266.5295016703621,-29.358829603365567,0.6,0.252,-39.54,0.01396,0.00586,-39.54,288.6006,2864.2425,266.5295016703621,-29.358829603365567,0.16634939339,0.10602975957,0.16634939339,0.10602975957,0.416,0.315,-17.5,0.415939,0.3152363,-17.5,37.1883,0.0,1.25,2.382,0.58,1.0,35.0
22998,22998,35_353,35_896,169.4036,5.31356,20.6026,0.0341,0.005824319,1.0,1.0,458.0,2864.0,458.0,2864.0,458.0,2864.0,266.47482926122035,-29.35831711717345,0.289,0.289,45.0,0.00905,0.00905,45.0,458.0,2864.0,266.47482926122035,-29.35831711717345,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,1.0,35.0
22999,22999,35_354,35_895,3945.847,25.64452,17.1845,0.0071,-0.1103771,11.0,11.0,274.0,2863.0,274.2761,2861.8819,274.2761,2861.8819,266.5341318971119,-29.358201842414772,1.644,0.449,81.03,0.01069,0.00292,81.03,274.2761,2861.8819,266.5341318971119,-29.358201842414772,0.24801866655,0.45658671159,0.24801866655,0.45658671159,0.677,0.496,84.74,0.6770275,0.4962249,84.74,28.6258,0.0,4.64,3.658,0.727,1.0,35.0
23001,23001,35_356,35_893,3655.206,24.682,17.2676,0.0073,-0.1117378,4.0,4.0,259.0,2863.0,259.1335,2863.0695,259.1335,2863.0695,266.5390155822378,-29.358574399905176,0.44,0.338,-83.2,0.00297,0.00229,-83.2,259.1335,2863.0695,266.5390155822378,-29.358574399905176,0.095548722382,0.10151975723,0.095548722382,0.10151975723,0.319,0.309,-89.19,0.3186235,0.3091076,-89.19,28.6816,0.0,2.21,1.3,0.23,0.992,35.0
23002,23002,35_357,35_892,103.4136,4.15158,21.1384,0.0436,0.005465813,1.0,1.0,148.0,2864.0,148.0,2864.0,148.0,2864.0,266.57488080250664,-29.35911211489975,0.289,0.289,45.0,0.01159,0.01159,45.0,148.0,2864.0,266.57488080250664,-29.35911211489975,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,31.4197,0.0,0.0,1.0,0.0,1.0,35.0
23004,23004,35_359,35_890,514.7319,9.262218,19.3959,0.0195,0.02309027,2.0,2.0,176.0,2863.0,176.0,2862.5445,176.0,2862.5445,266.5658481205206,-29.358634014385068,0.576,0.289,90.0,0.01036,0.00519,90.0,176.0,2862.5445,266.5658481205206,-29.358634014385068,0.0833333,0.23007907362,0.0833333,0.23007907362,0.48,0.289,90.0,0.4796656,0.2886751,90.0,99.0,0.0,0.96,1.994,0.499,1.0,35.0
23008,23008,35_363,35_886,1816.861,17.40144,18.0266,0.0104,-0.1312157,4.0,4.0,105.0,2860.0,104.7078,2859.8751,104.7078,2859.8751,266.58886486249105,-29.35805614252434,0.47,0.331,-20.57,0.0045,0.00317,-20.57,104.7078,2859.8751,266.58886486249105,-29.35805614252434,0.16126027661,0.11431411447,0.16126027661,0.11431411447,0.402,0.338,-3.03,0.4017364,0.3379087,-3.03,28.6287,0.0,1.06,1.418,0.295,1.0,35.0
23009,23009,35_364,35_885,5432.766,30.09088,16.8373,0.006,0.4448841,5.0,5.0,253.0,2859.0,253.0438,2859.1614,253.0438,2859.1614,266.540992578481,-29.357490092876024,0.429,0.358,-82.66,0.00237,0.00198,-82.66,253.0438,2859.1614,266.540992578481,-29.357490092876024,0.095424295264,0.10362873122,0.095424295264,0.10362873122,0.322,0.309,-89.53,0.321915,0.3089074,-89.53,99.0,0.0,1.01,1.198,0.165,1.0,35.0
23011,23011,35_366,35_883,84.77538,3.758887,21.3542,0.0482,0.01407968,2.0,2.0,403.0,2857.0,403.2252,2857.0,403.2252,2857.0,266.4925292341746,-29.356493608269385,0.508,0.289,0.0,0.02251,0.0128,0.0,403.2252,2857.0,266.4925292341746,-29.356493608269385,0.1026340709,0.0833333,0.1026340709,0.0833333,0.32,0.289,0.0,0.3203655,0.2886751,0.0,36.4032,0.0,0.89,1.759,0.431,1.0,35.0
23012,23012,35_367,35_882,293.2189,6.990698,20.0069,0.0259,0.02987863,3.0,3.0,162.0,2856.0,161.9298,2855.6076,161.9298,2855.6076,266.57040920663235,-29.35671660166871,0.493,0.247,-81.17,0.01174,0.00589,-81.17,161.9298,2855.6076,266.57040920663235,-29.35671660166871,0.098660560693,0.21479716163,0.098660560693,0.21479716163,0.464,0.314,-88.8,0.4635167,0.3140222,-88.8,99.0,0.0,1.2,1.994,0.499,1.0,35.0
23013,23013,35_368,35_881,289.6872,6.948467,20.02,0.026,-0.3269913,2.0,2.0,90.0,2856.0,90.4165,2856.0,90.4165,2856.0,266.59348819467846,-29.356999979328528,0.571,0.289,0.0,0.01372,0.00693,0.0,90.4165,2856.0,266.59348819467846,-29.356999979328528,0.19637997999,0.0833333,0.19637997999,0.0833333,0.443,0.289,0.0,0.4431478,0.2886751,0.0,27.5305,0.0,0.96,1.979,0.495,1.0,35.0
23017,23017,35_372,35_877,3836.59,25.28699,17.215,0.0072,0.07171001,5.0,5.0,71.0,2854.0,70.5916,2854.0253,70.5916,2854.0253,266.5998919787819,-29.356491529217013,0.537,0.402,-37.31,0.00354,0.00265,-37.31,70.5916,2854.0253,266.5998919787819,-29.356491529217013,0.16926505464,0.048488335083,0.16926505464,0.048488335083,0.412,0.219,-4.31,0.412257,0.2186266,-4.31,99.0,0.0,1.16,1.334,0.25,1.0,35.0
23018,23018,35_373,35_876,1064.787,13.32158,18.6067,0.0136,0.4453589,4.0,4.0,251.0,2853.0,251.2607,2853.187,251.2607,2853.187,266.5415857335633,-29.35581346522069,0.454,0.372,-26.62,0.00568,0.00465,-26.62,251.2607,2853.187,266.5415857335633,-29.35581346522069,0.15791468132,0.13157598624,0.15791468132,0.13157598624,0.398,0.362,-5.82,0.3977327,0.3623525,-5.82,99.0,0.0,1.0,1.221,0.181,1.0,35.0
23019,23019,35_374,35_875,6334.131,32.49136,16.6707,0.0056,0.04088287,4.0,4.0,235.0,2854.0,235.2229,2853.5259,235.2229,2853.5259,266.5467607443373,-29.35594917230452,0.517,0.394,-66.26,0.00265,0.00202,-66.26,235.2229,2853.5259,266.5467607443373,-29.35594917230452,0.065197992017,0.21799760955,0.065197992017,0.21799760955,0.469,0.252,-84.33,0.4685308,0.2523381,-84.33,99.0,0.0,1.03,1.314,0.239,1.0,35.0
23021,23021,35_376,35_873,265.4153,6.651009,20.1151,0.0272,-0.01544221,2.0,2.0,183.0,2854.0,183.06,2854.0,183.06,2854.0,266.5635943220346,-29.356212327494266,0.374,0.289,0.0,0.00937,0.00723,0.0,183.06,2854.0,266.5635943220346,-29.356212327494266,0.086855043766,0.0833333,0.086855043766,0.0833333,0.295,0.289,0.0,0.2947118,0.2886751,0.0,29.9787,0.0,1.85,1.295,0.228,1.0,35.0
23023,23023,35_378,35_871,466.1165,8.813971,19.5036,0.0205,0.165089,4.0,4.0,283.0,2853.0,282.9001,2852.8312,282.9001,2852.8312,266.53137555294995,-29.355633132212024,0.531,0.338,53.72,0.01004,0.00639,53.72,282.9001,2852.8312,266.53137555294995,-29.355633132212024,0.083648128338,0.087824720227,0.083648128338,0.087824720227,0.296,0.289,87.64,0.2963643,0.2892076,87.64,99.0,0.0,0.0,1.571,0.364,1.0,35.0
23027,23027,35_382,35_867,637.8069,10.31025,19.1631,0.0176,-0.07919142,2.0,2.0,85.0,2851.0,84.5719,2851.0,84.5719,2851.0,266.5953885543711,-29.35560700834416,0.573,0.289,0.0,0.00926,0.00467,0.0,84.5719,2851.0,266.5953885543711,-29.35560700834416,0.20624240556,0.0833333,0.20624240556,0.0833333,0.454,0.289,0.0,0.4541392,0.2886751,0.0,29.5178,0.0,0.96,1.984,0.496,1.0,35.0
23029,23029,35_384,35_865,15.53487,1.609082,23.1966,0.1125,-0.01302616,1.0,1.0,296.0,2850.0,296.0,2850.0,296.0,2850.0,266.5271561986456,-29.35480300545161,0.289,0.289,45.0,0.02992,0.02992,45.0,296.0,2850.0,266.5271561986456,-29.35480300545161,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,30.3458,0.0,0.0,1.0,0.0,0.998,35.0
23031,23031,35_386,35_863,309.6248,7.183604,19.9478,0.0252,-0.004457995,2.0,2.0,219.0,2850.0,219.0,2849.7286,219.0,2849.7286,266.5520076219468,-29.35492124990487,0.53,0.289,90.0,0.0123,0.0067,90.0,219.0,2849.7286,266.5520076219468,-29.35492124990487,0.0833333,0.10903382792,0.0833333,0.10903382792,0.33,0.289,90.0,0.3302027,0.2886751,90.0,99.0,1.0,0.91,1.837,0.455,1.0,35.0
23033,23033,35_388,35_861,175.9031,5.414535,20.5617,0.0334,0.08581379,2.0,2.0,277.0,2849.0,276.6178,2849.0,276.6178,2849.0,266.53341450238435,-29.354571063267827,0.565,0.289,0.0,0.01739,0.00888,0.0,276.6178,2849.0,266.53341450238435,-29.354571063267827,0.16689784168,0.0833333,0.16689784168,0.0833333,0.409,0.289,0.0,0.4085313,0.2886751,0.0,99.0,1.0,0.95,1.958,0.489,1.0,35.0
23038,23038,35_393,35_856,15214.74,50.35662,15.7192,0.0036,-0.571607,4.0,4.0,67.0,2847.0,66.8277,2846.7516,66.8277,2846.7516,266.60112710409066,-29.354453750524392,0.432,0.377,-86.7,0.00143,0.00125,-86.7,66.8277,2846.7516,266.60112710409066,-29.354453750524392,0.11401863,0.13419943436,0.11401863,0.13419943436,0.366,0.338,-89.58,0.3663338,0.3376649,-89.58,26.9078,0.0,0.89,1.145,0.127,1.0,35.0
