col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
16862,16862,31_639,31_334,23.96904,1.966208,22.7774,0.0891,-1.583505E-5,1.0,1.0,1852.0,2212.0,1852.0,2212.0,1852.0,2212.0,67.6948548588664,64.28012103268804,0.289,0.289,45.0,0.02657,0.02657,45.0,1852.0,2212.0,67.6948548588664,64.28012103268804,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.917,31.0
16863,16863,31_640,31_333,2.9838,0.6937276,25.0396,0.2525,-3.585553E-5,2.0,2.0,1868.0,2211.0,1868.0461,2211.0,1868.0461,2211.0,67.68443887887842,64.27998475026484,0.357,0.289,0.0,0.35783,0.15239,0.0,1868.0461,2211.0,67.68443887887842,64.27998475026484,0.086020222297,0.0833333,0.086020222297,0.0833333,0.293,0.289,0.0,0.293292,0.2886751,0.0,99.0,0.0,0.0,1.236,0.191,0.257,31.0
16864,16864,31_641,31_332,10.80745,1.320279,23.6422,0.1327,-0.001881857,1.0,1.0,1516.0,2211.0,1516.0,2211.0,1516.0,2211.0,67.91171332587056,64.28895094822978,0.289,0.289,45.0,0.04424,0.04424,45.0,1516.0,2211.0,67.91171332587056,64.28895094822978,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.633,31.0
16865,16865,31_642,31_331,20.78062,1.830768,22.9324,0.0957,0.05025418,1.0,1.0,1563.0,2210.0,1563.0,2210.0,1563.0,2210.0,67.8813053531186,64.28805426398516,0.289,0.289,45.0,0.02893,0.02893,45.0,1563.0,2210.0,67.8813053531186,64.28805426398516,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.888,31.0
16867,16867,31_644,31_329,7.084093,1.068923,24.1008,0.1639,-0.001317489,1.0,1.0,1521.0,2207.0,1521.0,2207.0,1521.0,2207.0,67.90825371070011,64.28994644684026,0.289,0.289,45.0,0.05965,0.05965,45.0,1521.0,2207.0,67.90825371070011,64.28994644684026,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.459,31.0
16868,16868,31_645,31_328,2.854081,0.6784804,25.0879,0.2582,-0.001781991,1.0,1.0,1932.0,2206.0,1932.0,2206.0,1932.0,2206.0,67.64286409966368,64.27971828053634,0.289,0.289,45.0,0.12229,0.12229,45.0,1932.0,2206.0,67.64286409966368,64.27971828053634,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,33.0923,0.0,0.0,1.0,0.0,0.438,31.0
16869,16869,31_646,31_327,6.08837,0.9909567,24.2653,0.1768,1.846952E-4,1.0,1.0,1729.0,2206.0,1729.0,2206.0,1729.0,2206.0,67.77389314259025,64.2849681691016,0.289,0.289,45.0,0.06675,0.06675,45.0,1729.0,2206.0,67.77389314259025,64.2849681691016,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.437,31.0
16871,16871,31_648,31_325,35.78795,2.402551,22.3422,0.0729,-4.559225E-5,2.0,2.0,1866.0,2205.0,1865.9235,2205.0,1865.9235,2205.0,67.68544906298897,64.28171991082905,0.392,0.289,0.0,0.03866,0.02249,0.0,1865.9235,2205.0,67.68544906298897,64.28171991082905,0.087911461063,0.0833333,0.087911461063,0.0833333,0.296,0.289,0.0,0.2964987,0.2886751,0.0,38.1823,0.0,0.0,1.359,0.264,0.727,31.0
16873,16873,31_650,31_323,13.24429,1.461566,23.4215,0.1198,1.897658E-4,1.0,1.0,1727.0,2204.0,1727.0,2204.0,1727.0,2204.0,67.7750661971281,64.28557940290874,0.289,0.289,45.0,0.0386,0.0386,45.0,1727.0,2204.0,67.7750661971281,64.28557940290874,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.742,31.0
16874,16874,31_651,31_322,23.09455,1.930007,22.8178,0.0908,1.802871E-4,2.0,2.0,1957.0,2202.0,1957.0,2202.3142,1957.0,2202.3142,67.62650751802626,64.28009565738951,0.547,0.289,90.0,0.05887,0.02991,90.0,1957.0,2202.3142,67.62650751802626,64.28009565738951,0.0833333,0.12337657134,0.0833333,0.12337657134,0.351,0.289,90.0,0.35125,0.2886751,90.0,99.0,0.0,0.93,1.894,0.472,0.941,31.0
16875,16875,31_652,31_321,206.8748,5.776409,20.4373,0.0303,0.02345204,6.0,6.0,1554.0,2200.0,1554.3739,2200.4251,1554.3739,2200.4251,67.88632092863276,64.29095253939926,0.583,0.464,66.99,0.02017,0.01387,69.09,1554.3739,2200.4251,67.88632092863276,64.29095253939926,0.18431862251,0.23200796713,0.18431862251,0.23200796713,0.487,0.424,73.16,0.4866396,0.4236844,73.16,99.0,0.0,0.95,1.259,0.205,1.0,31.0
16878,16878,31_655,31_318,8.234411,1.152446,23.9375,0.152,-4.711134E-4,1.0,1.0,1515.0,2199.0,1515.0,2199.0,1515.0,2199.0,67.91166716207589,64.29233711040321,0.289,0.289,45.0,0.05349,0.05349,45.0,1515.0,2199.0,67.91166716207589,64.29233711040321,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.5,31.0
16879,16879,31_656,31_317,1.007384,0.4030896,26.2186,0.4345,1.821257E-4,1.0,1.0,1770.0,2198.0,1770.0,2198.0,1770.0,2198.0,67.74695080209293,64.28615750497218,0.289,0.289,45.0,0.30896,0.30896,45.0,1770.0,2198.0,67.74695080209293,64.28615750497218,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.032,31.0
16880,16880,31_657,31_316,23.25342,1.936634,22.8103,0.0904,2.091686E-5,1.0,1.0,1942.0,2197.0,1942.0,2197.0,1942.0,2197.0,67.63586652588536,64.28197655481283,0.289,0.289,45.0,0.02706,0.02706,45.0,1942.0,2197.0,67.63586652588536,64.28197655481283,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.911,31.0
16881,16881,31_658,31_315,4.547856,0.8564609,24.582,0.2045,-0.0158972,1.0,1.0,1910.0,2197.0,1910.0,2197.0,1910.0,2197.0,67.65651982035853,64.28281283482089,0.289,0.289,45.0,0.0838,0.0838,45.0,1910.0,2197.0,67.65651982035853,64.28281283482089,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,30.7508,0.0,0.0,1.0,0.0,0.426,31.0
16882,16882,31_659,31_314,4.871099,0.8863752,24.5075,0.1976,2.022267E-5,1.0,1.0,1846.0,2196.0,1846.0,2196.0,1846.0,2196.0,67.69777002573278,64.28475673013124,0.289,0.289,45.0,0.07919,0.07919,45.0,1846.0,2196.0,67.69777002573278,64.28475673013124,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.426,31.0
16884,16884,31_661,31_312,33.91053,2.338684,22.4007,0.0749,1.191291E-4,2.0,2.0,1851.0,2194.0,1851.0,2194.1839,1851.0,2194.1839,67.69443374611829,64.28513568705581,0.483,0.289,90.0,0.04317,0.02327,90.0,1851.0,2194.1839,67.69443374611829,64.28513568705581,0.0833333,0.097614837034,0.0833333,0.097614837034,0.312,0.289,90.0,0.3124337,0.2886751,90.0,99.0,0.0,0.85,1.674,0.402,0.986,31.0
16885,16885,31_662,31_311,0.5215803,0.2900446,26.9332,0.6039,3.18911E-4,1.0,1.0,1656.0,2195.0,1656.0,2195.0,1656.0,2195.0,67.82037853043909,64.28990828789438,0.289,0.289,45.0,0.57626,0.57626,45.0,1656.0,2195.0,67.82037853043909,64.28990828789438,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.047,31.0
16886,16886,31_663,31_310,2.649308,0.6536878,25.1687,0.268,-2.04976E-5,2.0,2.0,1941.0,2194.0,1940.5651,2194.0,1940.5651,2194.0,67.63661123524199,64.28285408460543,0.574,0.289,0.0,0.34092,0.16976,0.0,1940.5651,2194.0,67.63661123524199,64.28285408460543,0.2127891118,0.0833333,0.2127891118,0.0833333,0.461,0.289,0.0,0.4612907,0.2886751,0.0,99.0,0.0,0.96,1.987,0.497,0.021,31.0
16887,16887,31_664,31_309,0.6628469,0.3269722,26.673,0.5357,2.832219E-5,1.0,1.0,1844.0,2194.0,1844.0,2194.0,1844.0,2194.0,67.69894139737407,64.28536857071724,0.289,0.289,45.0,0.45819,0.45819,45.0,1844.0,2194.0,67.69894139737407,64.28536857071724,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.036,31.0
16888,16888,31_665,31_308,6.92575,1.056909,24.1254,0.1657,0.001416991,1.0,1.0,1522.0,2194.0,1522.0,2194.0,1522.0,2194.0,67.90685765674777,64.29356273193422,0.289,0.289,45.0,0.06064,0.06064,45.0,1522.0,2194.0,67.90685765674777,64.29356273193422,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.455,31.0
16889,16889,31_666,31_307,12.75991,1.434591,23.4619,0.1221,1.821257E-4,1.0,1.0,1790.0,2192.0,1790.0,2192.0,1790.0,2192.0,67.73368252360339,64.2873232628085,0.289,0.289,45.0,0.03956,0.03956,45.0,1790.0,2192.0,67.73368252360339,64.2873232628085,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.724,31.0
16890,16890,31_667,31_306,4.790178,0.878982,24.5257,0.1993,-1.721702E-5,1.0,1.0,1900.0,2191.0,1900.0,2191.0,1900.0,2191.0,67.662613045502,64.28475358146811,0.289,0.289,45.0,0.08023,0.08023,45.0,1900.0,2191.0,67.662613045502,64.28475358146811,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.426,31.0
16891,16891,31_668,31_305,12.16073,1.400503,23.5141,0.1251,0.01162521,2.0,2.0,1926.0,2190.0,1926.0,2189.7517,1926.0,2189.7517,67.6457554842153,64.284424533507,0.52,0.289,90.0,0.09444,0.04718,90.0,1926.0,2189.7517,67.6457554842153,64.284424533507,0.0833333,0.10572701098,0.0833333,0.10572701098,0.325,0.289,90.0,0.3251569,0.2886751,90.0,99.0,0.0,0.9,1.8,0.444,0.727,31.0
16893,16893,31_670,31_303,4.522162,0.8540381,24.5882,0.2051,-7.781557E-6,1.0,1.0,1867.0,2187.0,1867.0,2187.0,1867.0,2187.0,67.68367468759915,64.28673212324696,0.289,0.289,45.0,0.08395,0.08395,45.0,1867.0,2187.0,67.68367468759915,64.28673212324696,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.426,31.0
16895,16895,31_672,31_301,117.3566,4.350688,21.0528,0.0403,-6.393006E-5,4.0,4.0,1770.0,2185.0,1769.7228,2184.9061,1769.7228,2184.9061,67.74635268887397,64.28983137557323,0.452,0.284,-10.73,0.01904,0.0154,-2.23,1769.7228,2184.9061,67.74635268887397,64.28983137557323,0.12572786458,0.095092626452,0.12572786458,0.095092626452,0.355,0.308,-0.9,0.354592,0.3083586,-0.9,35.2749,0.0,1.01,1.591,0.372,0.967,31.0
16896,16896,31_673,31_300,3.95362,0.7985491,24.7341,0.2193,5.488397E-5,1.0,1.0,1652.0,2185.0,1652.0,2185.0,1652.0,2185.0,67.82237567059538,64.29281040486666,0.289,0.289,45.0,0.09344,0.09344,45.0,1652.0,2185.0,67.82237567059538,64.29281040486666,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,35.2189,0.0,0.0,1.0,0.0,0.427,31.0
16897,16897,31_674,31_299,54.36655,2.961216,21.8882,0.0592,-5.618992E-5,5.0,5.0,1783.0,2183.0,1783.0661,2183.2145,1783.0661,2183.2145,67.73763688252473,64.2899619660408,0.55,0.334,-33.06,0.04356,0.0311,-26.88,1783.0661,2183.2145,67.73763688252473,64.2899619660408,0.10289374465,0.097120379836,0.10289374465,0.097120379836,0.321,0.311,-8.24,0.3209633,0.3114429,-8.24,35.3096,0.0,1.05,1.647,0.393,0.963,31.0
16899,16899,31_676,31_297,2.059307,0.5763214,25.4422,0.3039,1.821257E-4,1.0,1.0,1745.0,2183.0,1745.0,2183.0,1745.0,2183.0,67.76220293295756,64.29099955850964,0.289,0.289,45.0,0.16179,0.16179,45.0,1745.0,2183.0,67.76220293295756,64.29099955850964,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.182,31.0
16900,16900,31_677,31_296,4.420735,0.8444062,24.6128,0.2074,2.861556E-4,1.0,1.0,1626.0,2183.0,1626.0,2183.0,1626.0,2183.0,67.83904989688769,64.29402901625363,0.289,0.289,45.0,0.08546,0.08546,45.0,1626.0,2183.0,67.83904989688769,64.29402901625363,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.426,31.0
16901,16901,31_678,31_295,411.4724,8.146565,19.6907,0.0215,-3.876709E-4,4.0,4.0,1962.0,2181.0,1961.5979,2181.4619,1961.5979,2181.4619,67.62227665416661,64.28581338432518,0.509,0.479,-53.04,0.01038,0.0098,-52.47,1961.5979,2181.4619,67.62227665416661,64.28581338432518,0.20859851417,0.24050271664,0.20859851417,0.24050271664,0.494,0.452,-71.63,0.4944236,0.4523787,-71.63,99.0,0.0,0.94,1.062,0.058,1.0,31.0
16902,16902,31_679,31_294,0.4900167,0.2811316,27.001,0.6231,-3.937646E-4,1.0,1.0,1953.0,2182.0,1953.0,2182.0,1953.0,2182.0,67.62785902527682,64.28588821441933,0.289,0.289,45.0,0.61207,0.61207,45.0,1953.0,2182.0,67.62785902527682,64.28588821441933,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,36.1219,0.0,0.0,1.0,0.0,0.05,31.0
16903,16903,31_680,31_293,61.97393,3.161613,21.746,0.0554,-1.400292E-4,2.0,2.0,1938.0,2181.0,1938.4184,2181.0,1938.4184,2181.0,67.63721085750875,64.28655014745863,0.572,0.289,0.0,0.03205,0.01613,0.0,1938.4184,2181.0,67.63721085750875,64.28655014745863,0.19724371092,0.0833333,0.19724371092,0.0833333,0.444,0.289,0.0,0.4441213,0.2886751,0.0,99.0,0.0,0.96,1.98,0.495,0.992,31.0
16904,16904,31_681,31_292,14.91677,1.551106,23.2924,0.1129,1.118219E-6,1.0,1.0,1863.0,2180.0,1863.0,2180.0,1863.0,2180.0,67.68583712234773,64.28879605576749,0.289,0.289,45.0,0.03571,0.03571,45.0,1863.0,2180.0,67.68583712234773,64.28879605576749,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.792,31.0
16905,16905,31_682,31_291,19.89173,1.791185,22.9799,0.0978,0.002964498,2.0,2.0,1523.0,2179.0,1523.0,2179.4307,1523.0,2179.4307,67.9053706033351,64.29761857919267,0.573,0.289,90.0,0.06612,0.03312,90.0,1523.0,2179.4307,67.9053706033351,64.29761857919267,0.0833333,0.20860866299,0.0833333,0.20860866299,0.457,0.289,90.0,0.456737,0.2886751,90.0,99.0,0.0,0.96,1.986,0.496,0.831,31.0
16906,16906,31_683,31_290,80.32577,3.599412,21.4644,0.0487,-7.407105E-4,2.0,2.0,1985.0,2178.0,1985.0,2177.7436,1985.0,2177.7436,67.60694550161799,64.28623962085226,0.523,0.289,90.0,0.02592,0.0139,90.0,1985.0,2177.7436,67.60694550161799,64.28623962085226,0.0833333,0.10686405111,0.0833333,0.10686405111,0.327,0.289,90.0,0.3269007,0.2886751,90.0,99.0,0.0,0.9,1.813,0.449,0.996,31.0
16907,16907,31_684,31_289,14.20756,1.513784,23.3452,0.1157,1.798554E-6,2.0,2.0,1889.0,2175.0,1889.0,2175.0019,1889.0,2175.0019,67.66875136379551,64.28951962418117,0.292,0.289,90.0,0.08203,0.04209,90.0,1889.0,2175.0019,67.66875136379551,64.28951962418117,0.0833333,0.083454842771,0.0833333,0.083454842771,0.289,0.289,90.0,0.2888855,0.2886751,90.0,99.0,0.0,1.6,1.012,0.011,0.916,31.0
16908,16908,31_685,31_288,11.01754,1.33305,23.6213,0.1314,2.428838E-4,1.0,1.0,1749.0,2176.0,1749.0,2176.0,1749.0,2176.0,67.75920552960709,64.29285732014118,0.289,0.289,45.0,0.04366,0.04366,45.0,1749.0,2176.0,67.75920552960709,64.29285732014118,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.644,31.0
16909,16909,31_686,31_287,1672.938,16.42646,18.1678,0.0107,0.002324998,6.0,6.0,1518.0,2175.0,1518.4115,2175.0126,1518.4115,2175.0126,67.90807963746387,64.29897076933953,0.627,0.464,67.21,0.00626,0.00463,68.22,1518.4115,2175.0126,67.90807963746387,64.29897076933953,0.21171003504,0.15276816484,0.21171003504,0.15276816484,0.469,0.38,19.15,0.4688203,0.3803757,19.15,99.0,0.0,1.43,1.351,0.26,1.0,31.0
16910,16910,31_687,31_286,16.37555,1.625182,23.191,0.1078,1.253926E-4,1.0,1.0,1815.0,2174.0,1815.0,2174.0,1815.0,2174.0,67.71646911772552,64.2917190354085,0.289,0.289,45.0,0.03364,0.03364,45.0,1815.0,2174.0,67.71646911772552,64.2917190354085,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.824,31.0
16911,16911,31_688,31_285,154.9798,4.999674,20.7509,0.035,1.886715E-4,3.0,3.0,1727.0,2172.0,1727.2287,2171.7437,1727.2287,2171.7437,67.77301309303452,64.29460680930363,0.492,0.353,48.45,0.01715,0.01207,47.73,1727.2287,2171.7437,67.77301309303452,64.29460680930363,0.082276596873,0.095687482176,0.082276596873,0.095687482176,0.317,0.278,62.33,0.3174427,0.2778384,62.33,99.0,0.0,1.19,1.396,0.284,0.999,31.0
16913,16913,31_690,31_283,2.212666,0.5973957,25.3643,0.2932,2.123106E-4,1.0,1.0,1786.0,2171.0,1786.0,2171.0,1786.0,2171.0,67.73501616514547,64.29330690049134,0.289,0.289,45.0,0.15197,0.15197,45.0,1786.0,2171.0,67.73501616514547,64.29330690049134,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.368,31.0
16914,16914,31_691,31_282,126.8224,4.522745,20.9685,0.0387,2.40422E-4,3.0,3.0,1703.0,2170.0,1703.2528,2169.8018,1703.2528,2169.8018,67.78838262378947,64.29576310139288,0.476,0.349,36.68,0.01869,0.01344,38.85,1703.2528,2169.8018,67.78838262378947,64.29576310139288,0.16398978974,0.1427036958,0.16398978974,0.1427036958,0.407,0.376,13.89,0.4066661,0.3759204,13.89,99.0,0.0,1.11,1.364,0.267,0.999,31.0
16919,16919,31_696,31_277,61.63679,3.153002,21.7519,0.0556,-0.0876174,3.0,3.0,1529.0,2165.0,1528.8637,2164.5571,1528.8637,2164.5571,67.90072325914794,64.3016380124204,0.531,0.287,65.17,0.03254,0.01801,59.15,1528.8637,2164.5571,67.90072325914794,64.3016380124204,0.088277004542,0.17752479321,0.088277004542,0.17752479321,0.422,0.297,87.16,0.4215989,0.2967425,87.16,28.8622,0.0,1.03,1.847,0.459,0.843,31.0
16920,16920,31_697,31_276,799.4077,11.35503,18.9696,0.0154,0.0030325,7.0,7.0,1521.0,2164.0,1521.0214,2164.1126,1521.0214,2164.1126,67.90576421898683,64.30195863958144,0.646,0.438,58.47,0.00966,0.00649,56.94,1521.0214,2164.1126,67.90576421898683,64.30195863958144,0.14006668328,0.17774551545,0.14006668328,0.17774551545,0.423,0.373,80.09,0.4230024,0.3726676,80.09,99.0,0.0,1.26,1.475,0.322,1.0,31.0
16921,16921,31_698,31_275,7.543136,1.103012,24.0327,0.1588,8.108813E-5,1.0,1.0,1648.0,2163.0,1648.0,2163.0,1648.0,2163.0,67.82367029253034,64.29907332011224,0.289,0.289,45.0,0.05698,0.05698,45.0,1648.0,2163.0,67.82367029253034,64.29907332011224,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,35.2956,0.0,0.0,1.0,0.0,0.473,31.0
16923,16923,31_700,31_273,4.27913,0.830772,24.6482,0.2108,-0.001749177,1.0,1.0,1551.0,2163.0,1551.0,2163.0,1551.0,2163.0,67.88633190024403,64.30151961638829,0.289,0.289,45.0,0.08776,0.08776,45.0,1551.0,2163.0,67.88633190024403,64.30151961638829,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.3093,0.0,0.0,1.0,0.0,0.426,31.0
16924,16924,31_701,31_272,19.93272,1.793029,22.9776,0.0977,-0.001682268,1.0,1.0,1549.0,2163.0,1549.0,2163.0,1549.0,2163.0,67.88762399687195,64.3015697754659,0.289,0.289,45.0,0.02974,0.02974,45.0,1549.0,2163.0,67.88762399687195,64.3015697754659,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,32.3093,0.0,0.0,1.0,0.0,0.878,31.0
16928,16928,31_705,31_268,3.987194,0.8019326,24.7249,0.2184,2.347487E-4,1.0,1.0,1761.0,2159.0,1761.0,2159.0,1761.0,2159.0,67.75044818136267,64.29731010787488,0.289,0.289,45.0,0.0928,0.0928,45.0,1761.0,2159.0,67.75044818136267,64.29731010787488,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.427,31.0
16929,16929,31_706,31_267,24.88309,2.003348,22.7368,0.0874,1.201425E-5,1.0,1.0,1885.0,2157.0,1885.0,2157.0,1885.0,2157.0,67.67025127554196,64.29466438622693,0.289,0.289,45.0,0.02598,0.02598,45.0,1885.0,2157.0,67.67025127554196,64.29466438622693,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.924,31.0
16930,16930,31_707,31_266,2.957772,0.6906953,25.0491,0.2536,0.06026977,1.0,1.0,1522.0,2156.0,1522.0,2156.0,1522.0,2156.0,67.90466336394266,64.30420652139766,0.289,0.289,45.0,0.11672,0.11672,45.0,1522.0,2156.0,67.90466336394266,64.30420652139766,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.436,31.0
16931,16931,31_708,31_265,20.48847,1.817854,22.9478,0.0964,-6.757299E-4,3.0,3.0,1957.0,2155.0,1957.2461,2154.9787,1957.2461,2154.9787,67.62348071468934,64.29334249011946,0.52,0.32,-5.52,0.07389,0.03607,-31.68,1957.2461,2154.9787,67.62348071468934,64.29334249011946,0.10331995605,0.083421896924,0.10331995605,0.083421896924,0.321,0.289,-0.25,0.3214348,0.2888278,-0.25,99.0,0.0,0.85,1.623,0.384,0.973,31.0
16932,16932,31_709,31_264,6.07832,0.9901385,24.2671,0.1769,1.071916E-5,2.0,2.0,1893.0,2155.0,1892.888,2155.0,1892.888,2155.0,67.66503745216438,64.29501899493233,0.427,0.289,0.0,0.1762,0.08199,0.0,1892.888,2155.0,67.66503745216438,64.29501899493233,0.090544250989,0.0833333,0.090544250989,0.0833333,0.301,0.289,0.0,0.3009057,0.2886751,0.0,99.0,0.0,0.0,1.481,0.325,0.569,31.0
16934,16934,31_711,31_262,109.4778,4.202108,21.1282,0.0417,2.007298E-4,4.0,4.0,1787.0,2152.0,1786.7387,2152.6022,1786.7387,2152.6022,67.73344457512839,64.29843986273919,0.791,0.369,70.03,0.03434,0.01557,70.49,1786.7387,2152.6022,67.73344457512839,64.29843986273919,0.17797420968,0.25130290428,0.17797420968,0.25130290428,0.546,0.362,58.02,0.5460357,0.3621078,58.02,99.0,0.0,3.0,2.147,0.534,0.999,31.0
16936,16936,31_713,31_260,13.8159,1.492773,23.3756,0.1173,-0.06520743,1.0,1.0,1558.0,2153.0,1558.0,2153.0,1558.0,2153.0,67.88122957669441,64.30414488837859,0.289,0.289,45.0,0.03766,0.03766,45.0,1558.0,2153.0,67.88122957669441,64.30414488837859,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,29.1872,0.0,0.0,1.0,0.0,0.761,31.0
16937,16937,31_714,31_259,6.006319,0.9842566,24.28,0.178,3.604626E-4,1.0,1.0,1724.0,2152.0,1724.0,2152.0,1724.0,2152.0,67.77393165187169,64.30021857988748,0.289,0.289,45.0,0.06744,0.06744,45.0,1724.0,2152.0,67.77393165187169,64.30021857988748,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.436,31.0
16938,16938,31_715,31_258,5.524775,0.9439771,24.3708,0.1856,3.309422E-5,1.0,1.0,1881.0,2151.0,1881.0,2151.0,1881.0,2151.0,67.67247344529557,64.296448526304,0.289,0.289,45.0,0.07185,0.07185,45.0,1881.0,2151.0,67.67247344529557,64.296448526304,0.0833333,0.0833333,0.0833333,0.0833333,0.289,0.289,45.0,0.2886751,0.2886751,45.0,99.0,0.0,0.0,1.0,0.0,0.43,31.0
16939,16939,31_716,31_257,5.072664,0.9045284,24.4634,0.1936,9.505849E-5,2.0,2.0,1828.0,2150.0,1827.5308,2150.4692,1827.5308,2150.4692,67.70697195435825,64.29798432553821,0.763,0.289,45.0,0.25293,0.09553,-45.0,1827.5308,2150.4692,67.70697195435825,64.29798432553821,0.23614503457,0.23614503457,0.23614503457,0.23614503457,0.624,0.289,45.0,0.623664,0.2886751,45.0,99.0,0.0,1.51,2.641,0.621,0.104,31.0
