col1,Unnamed: 0,NUMBER,ID_PARENT,FLUX_ISO,FLUXERR_ISO,MAG_ISO,MAGERR_ISO,BACKGROUND,ISOAREA_IMAGE,ISOAREAF_IMAGE,XPEAK_IMAGE,YPEAK_IMAGE,X_IMAGE,Y_IMAGE,X_IMAGE_DBL,Y_IMAGE_DBL,X_WORLD,Y_WORLD,A_IMAGE,B_IMAGE,THETA_IMAGE,ERRA_IMAGE,ERRB_IMAGE,ERRTHETA_IMAGE,XWIN_IMAGE,YWIN_IMAGE,XWIN_WORLD,YWIN_WORLD,X2WIN_IMAGE,Y2WIN_IMAGE,X2WIN_WORLD,Y2WIN_WORLD,AWIN_IMAGE,BWIN_IMAGE,THETAWIN_IMAGE,AWIN_WORLD,BWIN_WORLD,THETAWIN_WORLD,MU_THRESHOLD,FLAGS,FWHM_IMAGE,ELONGATION,ELLIPTICITY,CLASS_STAR,SUBDIV_NUMBER
29284,29284,36_335,36_512,108.3376,6.414038,21.1881,0.0643,371.0587,24.0,26.0,1013.0,2828.0,1011.8503,2829.1773,1011.8503,2829.1773,315.96821904363327,62.293508639558326,2.02,1.024,-78.03,0.14613,0.07465,-80.11,1011.8503,2829.1773,315.96821904363327,62.293508639558326,1.9864465907,3.2752273218,1.9864465907,3.2752273218,1.848,1.36,-72.72,1.847531,1.359522,-72.72,25.3456,25.0,8.6,1.973,0.493,0.007,36.0
29301,29301,36_352,36_496,23.59347,2.995147,22.843,0.1379,371.7787,5.0,5.0,598.0,2819.0,597.9918,2819.01,597.9918,2819.01,315.72140899884306,62.30114538294832,0.613,0.594,0.2,0.10945,0.10836,-0.2,597.9918,2819.01,315.72140899884306,62.30114538294832,0.37263649785,0.31542429217,0.37263649785,0.31542429217,0.611,0.561,3.7,0.6106361,0.5614128,3.7,25.1712,0.0,1.94,1.033,0.031,0.374,36.0
29330,29330,36_381,36_466,37.54734,3.795995,22.3386,0.1098,371.4703,6.0,9.0,972.0,2802.0,972.0447,2802.0198,972.0447,2802.0198,315.94516485505005,62.30152714431194,0.785,0.765,50.96,0.09315,0.09224,48.17,972.0447,2802.0198,315.94516485505005,62.30152714431194,0.54431723482,0.5821633502,0.54431723482,0.5821633502,0.781,0.719,56.89,0.7811436,0.7185369,56.89,25.388,0.0,2.75,1.027,0.026,0.565,36.0
29349,29349,36_400,36_446,36.44174,3.397943,22.371,0.1013,371.6137,6.0,6.0,788.0,2794.0,787.4979000000001,2793.9871,787.4979000000001,2793.9871,315.8351782854711,62.30593935022548,0.76,0.499,-86.89,0.10224,0.06433,-88.95,787.4979000000001,2793.9871,315.8351782854711,62.30593935022548,0.2786146348,0.29822069665,0.2786146348,0.29822069665,0.571,0.501,-52.6,0.5707793,0.5010452,-52.6,25.2089,0.0,1.93,1.522,0.343,0.571,36.0
29353,29353,36_404,36_443,53.02213,4.367337,21.9639,0.0895,372.215,6.0,10.0,600.0,2793.0,599.4878,2793.2061,599.4878,2793.2061,315.7229186538757,62.30829045942051,0.874,0.717,-1.74,0.0854,0.06521,-0.49,599.4878,2793.2061,315.7229186538757,62.30829045942051,0.32608578126,0.35025337934,0.32608578126,0.35025337934,0.592,0.571,-81.07,0.5923393,0.5705026,-81.07,25.3852,0.0,1.91,1.219,0.18,0.709,36.0
29358,29358,36_409,36_439,34.36016,3.546878,22.4349,0.1121,372.0075,7.0,7.0,624.0,2792.0,624.0531,2792.2855,624.0531,2792.2855,315.7376119515627,62.30827223206828,0.72,0.673,8.97,0.0923,0.08569,2.88,624.0531,2792.2855,315.7376119515627,62.30827223206828,0.51764702482,0.55249494909,0.51764702482,0.55249494909,0.746,0.717,73.66,0.745501,0.717196,73.66,25.3203,0.0,2.29,1.07,0.065,0.62,36.0
29364,29364,36_415,36_433,183.8507,6.805812,20.6138,0.0402,370.982,16.0,19.0,1013.0,2785.0,1012.4306,2784.8049,1012.4306,2784.8049,315.9697264305215,62.305814952680485,1.594,0.632,86.02,0.0827,0.03101,85.51,1012.4306,2784.8049,315.9697264305215,62.305814952680485,0.15586415855,0.55942501846,0.15586415855,0.55942501846,0.748,0.395,-89.67,0.7479562,0.3947793,-89.67,25.3482,24.0,2.9,2.522,0.603,0.964,36.0
29390,29390,36_441,36_406,30.60321,3.287267,22.5606,0.1167,371.6198,6.0,6.0,864.0,2769.0,863.5263,2769.0141,863.5263,2769.0141,315.8812107852375,62.31198096859456,0.757,0.498,87.05,0.11783,0.07405,89.08,863.5263,2769.0141,315.8812107852375,62.31198096859456,0.26813233534,0.2735274538,0.26813233534,0.2735274538,0.552,0.487,47.31,0.5516753,0.4871491,47.31,25.2006,0.0,1.78,1.518,0.341,0.441,36.0
29414,29414,36_465,36_383,31.37811,3.280773,22.5334,0.1135,371.6574,5.0,6.0,566.0,2757.0,566.081,2757.5021,566.081,2757.5021,315.7038134461646,62.318569754104935,0.764,0.5,0.91,0.11456,0.07155,0.3,566.081,2757.5021,315.7038134461646,62.318569754104935,0.37226071723,0.32846380561,0.37226071723,0.32846380561,0.624,0.558,27.84,0.6238535,0.5581499,27.84,25.2047,0.0,3.07,1.529,0.346,0.525,36.0
29416,29416,36_467,36_381,47.82988,3.881157,22.0758,0.0881,371.062,8.0,8.0,964.0,2755.0,964.1868,2754.8193,964.1868,2754.8193,315.9416965961202,62.31472030263287,0.76,0.671,49.49,0.08887,0.07355,46.02,964.1868,2754.8193,315.9416965961202,62.31472030263287,0.31077097005,0.34449845174,0.31077097005,0.34449845174,0.588,0.556,-79.36,0.5879909,0.5563597,-79.36,25.1857,0.0,1.92,1.132,0.117,0.547,36.0
29437,29437,36_488,36_362,21.7066,3.05087,22.9335,0.1526,372.1732,5.0,6.0,796.0,2744.0,795.9991,2744.4744,795.9991,2744.4744,315.84149207375515,62.31958166199109,0.778,0.499,2.25,0.12495,0.07779,0.69,795.9991,2744.4744,315.84149207375515,62.31958166199109,0.53541123905,0.50429661933,0.53541123905,0.50429661933,0.76,0.679,37.28,0.7604332,0.6793005,37.28,25.453,0.0,1.96,1.559,0.359,0.516,36.0
29446,29446,36_497,36_353,24.22487,2.912649,22.8143,0.1306,372.0856,5.0,5.0,661.0,2741.0,660.734,2740.5964,660.734,2740.5964,315.7607718035429,62.3222062802634,0.715,0.462,17.75,0.1192,0.07144,18.12,660.734,2740.5964,315.7607718035429,62.3222062802634,0.33815235251,0.30306450154,0.33815235251,0.30306450154,0.589,0.542,24.64,0.589496,0.5419514,24.64,25.4255,0.0,2.34,1.549,0.354,0.583,36.0
29457,29457,36_508,36_341,8676.691,43.7297,16.4291,0.0055,372.0219,490.0,541.0,800.0,2714.0,802.0792,2716.6046,802.0792,2716.6046,315.8458223360163,62.3272454949124,7.113,3.935,58.13,0.03812,0.02181,60.7,802.0792,2716.6046,315.8458223360163,62.3272454949124,25.270211623,40.803358557,25.270211623,40.803358557,7.113,3.935,58.13,7.112728,3.934802,58.13,25.3777,3.0,13.02,1.808,0.447,0.029,36.0
29458,29458,36_509,36_341,2846.754,24.04441,17.6391,0.0092,372.6225,123.0,126.0,811.0,2713.0,811.7175,2713.3905,811.7175,2713.3905,315.85166258562253,62.32802518774829,3.311,2.558,77.7,0.02861,0.02259,71.43,811.7175,2713.3905,315.85166258562253,62.32802518774829,15.786879108,12.437358593,15.786879108,12.437358593,4.087,3.394,-24.88,4.087187,3.393986,-24.88,25.6642,3.0,7.04,1.294,0.227,0.029,36.0
29459,29459,36_510,36_341,1577.896,16.96173,18.2798,0.0117,373.0366,39.0,39.0,805.0,2708.0,805.3014000000001,2707.5526,805.3014000000001,2707.5526,315.8479747434985,62.32972012384087,2.27,1.437,1.36,0.02258,0.01468,0.98,805.3014000000001,2707.5526,315.8479747434985,62.32972012384087,3.4106391813,2.591876415,3.4106391813,2.591876415,1.853,1.603,-9.18,1.852724,1.6031,-9.18,25.9511,3.0,5.82,1.579,0.367,0.182,36.0
29489,29489,36_540,36_318,1181.557,16.01429,18.5939,0.0147,371.7014,70.0,78.0,696.0,2706.0,693.8112,2706.8693,693.8112,2706.8693,315.78135974240234,62.331192419237645,2.875,2.03,-20.38,0.04199,0.03393,-8.97,693.8112,2706.8693,315.78135974240234,62.331192419237645,2.3694532662,1.1535482896,2.3694532662,1.1535482896,1.615,0.956,-22.09,1.615282,0.9559639,-22.09,25.272,3.0,7.88,1.416,0.294,0.586,36.0
29502,29502,36_553,36_307,57.34435,4.517442,21.8788,0.0856,371.588,6.0,12.0,975.0,2704.0,975.4557,2703.5649,975.4557,2703.5649,315.9497599306782,62.32880772971857,0.859,0.848,79.85,0.08008,0.07967,-87.44,975.4557,2703.5649,315.9497599306782,62.32880772971857,0.34467334859,0.3715162118,0.34467334859,0.3715162118,0.61,0.587,-85.24,0.6096751,0.5869291,-85.24,25.372,0.0,2.03,1.013,0.013,0.881,36.0
29508,29508,36_559,36_301,45.28033,3.960802,22.1352,0.095,371.7232,9.0,9.0,971.0,2701.0,971.1078,2700.9454,971.1078,2700.9454,315.94722984002334,62.329587174266,0.773,0.76,-62.22,0.08177,0.08089,-44.02,971.1078,2700.9454,315.94722984002334,62.329587174266,0.46266062526,0.47771779602,0.46266062526,0.47771779602,0.691,0.68,-80.89,0.6914585,0.6798997,-80.89,25.4141,0.0,2.24,1.018,0.017,0.697,36.0
29518,29518,36_569,36_290,35.3945,3.71901,22.4027,0.1141,372.3481,6.0,9.0,574.0,2697.0,574.1623,2697.6005,574.1623,2697.6005,315.7100662092021,62.33510600880464,0.882,0.675,69.2,0.11134,0.08198,69.84,574.1623,2697.6005,315.7100662092021,62.33510600880464,0.46390708469,0.53224510467,0.46390708469,0.53224510467,0.735,0.675,71.76,0.7352347,0.6749683,71.76,25.5086,0.0,2.33,1.306,0.234,0.548,36.0
29519,29519,36_570,36_289,36.63785,3.531615,22.3652,0.1047,372.0088,6.0,7.0,763.0,2697.0,763.0794000000001,2697.3423,763.0794000000001,2697.3423,315.82299516182206,62.33304326703501,0.727,0.643,12.1,0.08806,0.08012,7.31,763.0794000000001,2697.3423,315.82299516182206,62.33304326703501,0.35737405025,0.38974438967,0.35737405025,0.38974438967,0.643,0.577,56.86,0.6432641,0.5773472,56.86,25.3982,0.0,2.25,1.131,0.116,0.561,36.0
29537,29537,36_588,36_270,23.56702,2.974877,22.8442,0.1371,372.2097,5.0,5.0,904.0,2689.0,904.2498,2689.3836,904.2498,2689.3836,315.90757180430114,62.33359720255519,0.708,0.46,17.0,0.11404,0.06873,17.87,904.2498,2689.3836,315.90757180430114,62.33359720255519,0.36992287115,0.30208517385,0.36992287115,0.30208517385,0.613,0.544,-16.29,0.613397,0.543831,-16.29,25.4462,0.0,1.63,1.539,0.35,0.506,36.0
29553,29553,36_604,36_257,39.16399,3.828905,22.2928,0.1062,372.1301,7.0,8.0,895.0,2678.0,895.3032000000001,2678.3456,895.3032000000001,2678.3456,315.9025069281292,62.3367667981981,0.792,0.69,-49.05,0.09332,0.08026,-47.93,895.3032000000001,2678.3456,315.9025069281292,62.3367667981981,0.3627094377,0.48870146475,0.3627094377,0.48870146475,0.703,0.598,-79.05,0.7025647,0.5981753,-79.05,25.3859,3.0,2.5,1.148,0.129,0.61,36.0
29562,29562,36_613,36_249,92.28922,5.293931,21.3621,0.0623,372.1867,11.0,14.0,584.0,2673.0,584.2041,2672.9073,584.2041,2672.9073,315.71665803425435,62.34184835383201,0.992,0.835,-66.03,0.06835,0.05472,-64.73,584.2041,2672.9073,315.71665803425435,62.34184835383201,0.40581265506,0.45066972266,0.40581265506,0.45066972266,0.671,0.637,-87.16,0.671402,0.6369472,-87.16,25.3719,0.0,1.98,1.188,0.159,0.899,36.0
29587,29587,36_638,36_228,50.5138,4.086202,22.0165,0.0878,371.8769,9.0,9.0,996.0,2655.0,995.9495,2654.9384,995.9495,2654.9384,315.9632771800973,62.34205357607459,0.78,0.76,38.33,0.07514,0.07418,40.96,995.9495,2654.9384,315.9632771800973,62.34205357607459,0.54452659749,0.49726092281,0.54452659749,0.49726092281,0.745,0.697,23.58,0.7454166,0.6972386,23.58,25.3509,0.0,2.21,1.026,0.025,0.647,36.0
29596,29596,36_647,36_219,26.95137,3.177013,22.6985,0.128,371.7933,6.0,6.0,647.0,2652.0,646.7909,2651.8553,646.7909,2651.8553,315.75458810981235,62.34699239291975,0.727,0.561,42.6,0.12027,0.09026,44.22,646.7909,2651.8553,315.75458810981235,62.34699239291975,0.40200676083,0.31521860123,0.40200676083,0.31521860123,0.634,0.561,4.06,0.6343872,0.561051,4.06,25.2565,0.0,2.02,1.296,0.228,0.45,36.0
29604,29604,36_655,36_210,26.46355,3.008862,22.7184,0.1235,371.1759,5.0,5.0,783.0,2646.0,783.0011,2645.9795,783.0011,2645.9795,315.8361843686857,62.3470673803344,0.611,0.592,0.06,0.10058,0.09954,-0.05,783.0011,2645.9795,315.8361843686857,62.3470673803344,0.36865725704,0.28152812535,0.36865725704,0.28152812535,0.619,0.517,20.47,0.6186852,0.5171209,20.47,25.1016,0.0,1.72,1.033,0.032,0.441,36.0
29609,29609,36_660,36_205,24.02008,3.026124,22.8236,0.1368,372.3441,5.0,6.0,528.0,2642.0,528.4609,2641.9902,528.4609,2641.9902,315.68405651733417,62.35104330488048,0.772,0.498,88.3,0.12821,0.08001,89.46,528.4609,2641.9902,315.68405651733417,62.35104330488048,0.38192789528,0.43183905307,0.38192789528,0.43183905307,0.666,0.608,66.46,0.6659803,0.6084712,66.46,25.4287,0.0,2.14,1.55,0.355,0.513,36.0
29657,29657,36_708,36_166,20.26558,2.956301,23.0081,0.1584,372.563,5.0,6.0,632.0,2620.0,632.1781,2620.1437,632.1781,2620.1437,315.74661528866704,62.35595775265046,0.749,0.567,43.88,0.12264,0.09137,44.69,632.1781,2620.1437,315.74661528866704,62.35595775265046,0.5060040126,0.44549155276,0.5060040126,0.44549155276,0.724,0.654,25.43,0.7236633,0.6540696,25.43,25.6555,0.0,2.66,1.32,0.243,0.505,36.0
29686,29686,36_737,36_146,25.03234,3.071913,22.7787,0.1333,372.5975,5.0,6.0,580.0,2604.0,580.2139,2604.2066,580.2139,2604.2066,315.715911146186,62.36096020999865,0.738,0.557,49.05,0.11215,0.08331,46.24,580.2139,2604.2066,315.715911146186,62.36096020999865,0.36191190465,0.40142528192,0.36191190465,0.40142528192,0.651,0.583,59.19,0.6505653,0.5831827,59.19,25.5498,0.0,1.99,1.326,0.246,0.499,36.0
29700,29700,36_751,36_134,27.29961,3.250914,22.6846,0.1293,372.356,6.0,7.0,624.0,2596.0,623.9938999999999,2596.2595,623.9938999999999,2596.2595,315.7422955311222,62.36267831472228,0.726,0.666,-4.41,0.10519,0.09714,-1.49,623.9938999999999,2596.2595,315.7422955311222,62.36267831472228,0.50804005758,0.42513731432,0.50804005758,0.42513731432,0.717,0.648,-14.28,0.7167878,0.6476054,-14.28,25.5331,0.0,2.15,1.091,0.083,0.582,36.0
29710,29710,36_761,36_124,25.92801,2.917147,22.7406,0.1222,371.4778,5.0,5.0,710.0,2586.0,709.749,2586.5623,709.749,2586.5623,315.7938411072108,62.364400281305855,0.717,0.46,19.82,0.12218,0.07305,18.96,709.749,2586.5623,315.7938411072108,62.364400281305855,0.3637210736,0.3330614879,0.3637210736,0.3330614879,0.627,0.551,35.04,0.6272187,0.5507987,35.04,25.3022,0.0,2.4,1.558,0.358,0.488,36.0
29714,29714,36_765,36_120,36.1553,3.471236,22.3796,0.1043,372.4122,7.0,7.0,598.0,2582.0,597.679,2581.9564,597.679,2581.9564,315.7268936689322,62.36694174070418,0.724,0.652,83.71,0.08688,0.07962,86.61,597.679,2581.9564,315.7268936689322,62.36694174070418,0.3615931595,0.37056906165,0.3615931595,0.37056906165,0.618,0.592,53.1,0.6181893,0.5916115,53.1,25.4608,0.0,1.94,1.111,0.1,0.56,36.0
29718,29718,36_769,36_116,33.17829,3.407096,22.4729,0.1115,371.2868,7.0,7.0,800.0,2580.0,800.3999,2579.3659,800.3999,2579.3659,315.8482593946756,62.36535216380094,0.977,0.474,-81.78,0.13826,0.06453,-81.63,800.3999,2579.3659,315.8482593946756,62.36535216380094,0.3895492528,0.69752145725,0.3895492528,0.69752145725,0.839,0.618,-81.44,0.8394451,0.6183871,-81.44,25.2575,0.0,4.03,2.06,0.515,0.603,36.0
29726,29726,36_777,36_108,26.38923,3.24608,22.7214,0.1336,372.5523,7.0,7.0,553.0,2575.0,552.7164,2575.0519,552.7164,2575.0519,315.70015119728026,62.36935579833594,0.72,0.671,-84.88,0.10685,0.09898,-88.53,552.7164,2575.0519,315.70015119728026,62.36935579833594,0.55338316649,0.50858005862,0.55338316649,0.50858005862,0.745,0.712,-10.07,0.7448763,0.7121254,-10.07,25.4856,0.0,2.27,1.074,0.069,0.388,36.0
29742,29742,36_793,36_92,37.29966,3.577564,22.3457,0.1042,371.752,6.0,8.0,670.0,2564.0,670.0497,2564.4631,670.0497,2564.4631,315.7706261689577,62.3709847897312,0.768,0.693,86.92,0.09826,0.08316,89.69,670.0497,2564.4631,315.7706261689577,62.3709847897312,0.39348019146,0.37094994743,0.39348019146,0.37094994743,0.635,0.601,29.28,0.6354636,0.6005133,29.28,25.4015,0.0,2.1,1.107,0.097,0.555,36.0
29761,29761,36_812,36_73,41.12845,3.708539,22.2396,0.0979,372.7189,7.0,8.0,527.0,2555.0,526.8384,2555.241,526.8384,2555.241,315.68513141540643,62.3751384809875,0.767,0.681,40.32,0.08857,0.07362,44.85,526.8384,2555.241,315.68513141540643,62.3751384809875,0.39721464277,0.36901655272,0.39721464277,0.36901655272,0.638,0.6,-26.41,0.6375299,0.5998223,-26.41,25.507,0.0,2.33,1.127,0.113,0.604,36.0
29765,29765,36_816,36_70,48.7731,3.985239,22.0545,0.0887,371.1463,8.0,9.0,734.0,2551.0,734.1157000000001,2551.334,734.1157000000001,2551.334,315.8092919101896,62.37389836663647,0.855,0.687,-64.37,0.09313,0.06991,-68.21,734.1157000000001,2551.334,315.8092919101896,62.37389836663647,0.49543268845,0.45196362054,0.49543268845,0.45196362054,0.713,0.662,-25.87,0.7132952,0.6622735,-25.87,25.2314,0.0,2.09,1.244,0.196,0.568,36.0
29769,29769,36_820,36_67,21.71551,2.823727,22.9331,0.1412,372.6885,5.0,5.0,523.0,2551.0,522.7728,2551.4157,522.7728,2551.4157,315.68278799160464,62.37624469232154,0.707,0.461,-18.89,0.12335,0.0742,-18.58,522.7728,2551.4157,315.68278799160464,62.37624469232154,0.36133152447,0.41823384861,0.36133152447,0.41823384861,0.65,0.598,75.73,0.6497456,0.5978261,75.73,25.4767,0.0,1.98,1.532,0.347,0.532,36.0
29777,29777,36_828,36_59,47.12983,4.011128,22.0918,0.0924,371.9229,8.0,9.0,818.0,2546.0,817.9844,2545.9675,817.9844,2545.9675,315.85962259715,62.37441578432208,0.776,0.757,-51.02,0.07416,0.07347,-52.41,817.9844,2545.9675,315.85962259715,62.37441578432208,0.36662172154,0.40420110667,0.36662172154,0.40420110667,0.644,0.596,-64.64,0.6442757,0.5964324,-64.64,25.5183,1.0,1.89,1.024,0.024,0.755,36.0
29778,29778,36_829,36_58,42.00747,3.737523,22.2167,0.0966,372.4236,6.0,8.0,565.0,2546.0,565.2107,2546.066,565.2107,2546.066,315.708318602926,62.37726300673999,0.798,0.655,-52.26,0.09088,0.07269,-47.1,565.2107,2546.066,315.708318602926,62.37726300673999,0.30947016774,0.3750481079,0.30947016774,0.3750481079,0.615,0.554,-78.51,0.6147167,0.5537523,-78.51,25.4017,0.0,1.99,1.218,0.179,0.62,36.0
29795,29795,36_846,36_42,49.8414,3.984574,22.031,0.0868,371.3107,8.0,9.0,781.0,2539.0,781.1273,2538.9669,781.1273,2538.9669,315.8377380246254,62.37678800874717,0.783,0.746,-48.84,0.07912,0.07735,-39.33,781.1273,2538.9669,315.8377380246254,62.37678800874717,0.45660360746,0.47530378544,0.45660360746,0.47530378544,0.71,0.654,-51.97,0.7104509,0.65358,-51.97,25.3291,0.0,2.36,1.05,0.047,0.637,36.0
29796,29796,36_847,36_76,68.06427,5.445383,21.6927,0.0869,372.9299,14.0,18.0,954.0,2552.0,952.3549,2553.2536,952.3549,2553.2536,315.93985158914467,62.37079892789201,1.858,0.784,-42.04,0.14477,0.06337,-41.4,952.3549,2553.2536,315.93985158914467,62.37079892789201,1.8853692915,1.7684548444,1.8853692915,1.7684548444,1.578,1.078,-42.48,1.578413,1.078163,-42.48,25.6012,0.0,6.08,2.371,0.578,0.093,36.0
29801,29801,36_852,36_36,33.75552,3.694773,22.4541,0.1189,372.9767,4.0,8.0,905.0,2535.0,904.5146,2535.4724,904.5146,2535.4724,315.9116798672175,62.37630658648189,0.501,0.498,-38.98,0.07866,0.07842,-47.18,904.5146,2535.4724,315.9116798672175,62.37630658648189,0.35938690049,0.30813248602,0.35938690049,0.30813248602,0.599,0.555,-0.63,0.599494,0.5550913,-0.63,25.6896,0.0,0.31,1.005,0.005,0.465,36.0
29804,29804,36_855,36_48,25.82523,3.169565,22.7449,0.1333,371.8796,5.0,6.0,830.0,2540.0,829.8219,2540.2171,829.8219,2540.2171,315.8668528179816,62.37587300926067,0.728,0.557,-47.21,0.11391,0.08509,-45.84,829.8219,2540.2171,315.8668528179816,62.37587300926067,0.23815197158,0.29077224868,0.23815197158,0.29077224868,0.54,0.487,-81.74,0.5402834,0.486845,-81.74,25.4555,0.0,1.74,1.307,0.235,0.502,36.0
29809,29809,36_860,36_28,40.69111,3.681582,22.2513,0.0983,372.0461,6.0,7.0,961.0,2526.0,960.9509,2526.3209,960.9509,2526.3209,315.9456960247311,62.37816938608985,0.71,0.643,0.78,0.0877,0.08047,-0.36,960.9509,2526.3209,315.9456960247311,62.37816938608985,0.28140388628,0.28656130756,0.28140388628,0.28656130756,0.557,0.508,47.81,0.5570288,0.507626,47.81,25.1842,0.0,1.82,1.105,0.095,0.513,36.0
29813,29813,36_864,36_792,81.90646,4.68325,21.4917,0.0621,371.1351,11.0,14.0,503.0,3011.0,503.3162,3011.4377,503.3162,3011.4377,315.66039136309763,62.24877684151493,0.931,0.894,86.93,0.06822,0.06624,89.38,503.3162,3011.4377,315.66039136309763,62.24877684151493,0.37940784829,0.39009188965,0.37940784829,0.39009188965,0.626,0.614,67.15,0.6264169,0.614086,67.15,25.5461,24.0,1.93,1.041,0.039,0.858,36.0
29821,29821,36_872,36_783,109.0419,5.475691,21.181,0.0545,371.2177,15.0,19.0,502.0,3004.0,502.3539,3004.0462,502.3539,3004.0462,315.6599897232626,62.25083878406988,1.881,0.674,89.78,0.13258,0.04831,-89.94,502.3539,3004.0462,315.6599897232626,62.25083878406988,0.40293419441,1.2114819756,0.40293419441,1.2114819756,1.101,0.634,-88.63,1.100885,0.6344044,-88.63,25.5294,27.0,5.61,2.79,0.642,0.904,36.0
29822,29822,36_873,36_783,114.4007,5.408989,21.1289,0.0513,371.3082,13.0,16.0,502.0,2997.0,502.4292,2997.4323,502.4292,2997.4323,315.6601885042952,62.252673653446855,1.398,0.701,85.89,0.09281,0.048,85.14,502.4292,2997.4323,315.6601885042952,62.252673653446855,0.23903975186,0.76145337091,0.23903975186,0.76145337091,0.873,0.489,89.23,0.8726667,0.488821,89.23,25.5003,27.0,3.32,1.994,0.499,0.945,36.0
29839,29839,37_1,37_461,33574.95,87.76388,14.96,0.0028,372.8312,1676.0,1804.0,1168.0,2752.0,1166.0575,2752.0598,1166.0575,2752.0598,316.06233684704466,62.31300130487705,13.368,7.558,-87.42,0.0364,0.02195,-86.97,1166.0575,2752.0598,316.06233684704466,62.31300130487705,39.127329538,15.633150027,39.127329538,15.633150027,6.256,3.953,-1.23,6.256047,3.952512,-1.23,25.3348,3.0,25.12,1.769,0.435,0.029,37.0
29848,29848,37_10,37_41,7215.579,40.76069,16.6293,0.0061,372.3824,538.0,571.0,1165.0,2510.0,1169.0963,2513.9846,1169.0963,2513.9846,316.07060741244715,62.37902537616706,8.021,4.98,20.61,0.05307,0.03387,22.19,1169.0963,2513.9846,316.07060741244715,62.37902537616706,15.392223889,7.47972937,15.392223889,7.47972937,3.999,2.622,14.91,3.99947,2.62225,14.91,25.3663,26.0,37.94,1.611,0.379,0.029,37.0
29875,29875,37_37,37_3,69.83594,4.693258,21.6648,0.073,371.7325,6.0,8.0,1369.0,2510.0,1369.0961,2510.3354,1369.0961,2510.3354,316.1904052606967,62.37746608802532,1.038,0.471,-2.4,0.09185,0.03862,-1.05,1369.0961,2510.3354,316.1904052606967,62.37746608802532,0.43720374814,0.072562402385,0.43720374814,0.072562402385,0.663,0.264,-4.86,0.663216,0.2644063,-4.86,25.1292,24.0,2.51,2.206,0.547,0.88,37.0
29878,29878,37_40,37_804,21.12628,2.797362,22.9629,0.1438,371.5308,5.0,5.0,1105.0,3000.0,1104.6327,3000.1933,1104.6327,3000.1933,316.0190422552986,62.24491391420187,0.726,0.449,-72.12,0.14033,0.08286,-71.67,1104.6327,3000.1933,316.0190422552986,62.24491391420187,0.2695589501,0.29806297454,0.2695589501,0.29806297454,0.561,0.503,-58.57,0.5612965,0.5025616,-58.57,25.3408,0.0,1.73,1.615,0.381,0.422,37.0
29880,29880,37_42,37_848,833.9529,12.75413,18.9721,0.0166,372.0424,18.0,18.0,1508.0,3021.0,1508.272,3020.2438,1508.272,3020.2438,316.2589423824107,62.23414506071198,1.325,1.246,-30.5,0.02053,0.01852,-19.7,1508.272,3020.2438,316.2589423824107,62.23414506071198,0.95015341411,0.93766348006,0.95015341411,0.93766348006,1.057,0.878,43.96,1.056691,0.8781924,43.96,25.0014,27.0,4.09,1.064,0.06,0.983,37.0
29881,29881,37_43,37_848,3919.818,30.95161,17.2918,0.0086,371.9579,197.0,205.0,1503.0,3016.0,1500.5412,3017.1176,1500.5412,3017.1176,316.2544280663541,62.23511599661343,5.559,2.601,-16.89,0.04426,0.02036,-14.89,1500.5412,3017.1176,316.2544280663541,62.23511599661343,7.58800963,3.8699036766,7.58800963,3.8699036766,2.788,1.92,-12.27,2.787946,1.919706,-12.27,25.0508,27.0,22.82,2.137,0.532,0.029,37.0
29885,29885,37_47,37_844,451.0865,10.06664,19.6393,0.0242,370.9969,23.0,28.0,1289.0,3021.0,1288.7753,3020.2945,1288.7753,3020.2945,316.1282050604508,62.237013074367056,1.623,0.815,1.62,0.04642,0.02327,2.24,1288.7753,3020.2945,316.1282050604508,62.237013074367056,0.71151320807,0.224871409,0.71151320807,0.224871409,0.844,0.474,0.73,0.8435598,0.4741218,0.73,25.2614,25.0,3.39,1.99,0.498,0.982,37.0
29887,29887,37_49,37_842,74.74469,4.711383,21.591,0.0685,371.0327,11.0,13.0,1224.0,3019.0,1223.7956,3019.2056,1223.7956,3019.2056,316.0895270488164,62.238144833103206,0.942,0.836,-41.34,0.07724,0.06571,-43.95,1223.7956,3019.2056,316.0895270488164,62.238144833103206,0.45911782035,0.45659121957,0.45911782035,0.45659121957,0.681,0.672,38.5,0.6807885,0.6724849,38.5,25.4238,24.0,2.07,1.128,0.113,0.857,37.0
